"Field","Value","Type"
"Status","FAILED","Status"
"Error Count","5","Count"
"Warning Count","1","Count"
"Info Count","0","Count"
"","",""
"ERRORS","",""
"Rule ID","Message","Type"
"N/A","Missing Specification identifier","ERROR"
"N/A","Missing Issue date","ERROR"
"N/A","Sum of line net amounts does not equal tax exclusive amount","ERROR"
"N/A","Payable amount calculation error","ERROR"
"N/A","Rule execution failed: 0% VAT rate missing exemption reason","ERROR"
"","",""
"WARNINGS","",""
"Rule ID","Message","Type"
"N/A","Missing ViDA digital reporting reference","WARNING"
